run,initial_number_sheep,initial_number_wolves,sheep_gain_from_food,wolf_gain_from_food,sheep_reproduce,wolf_reproduce,grass_regrowth,sheep,wolves,grass,ticks,combination_number
8,62,119,38,86,3,11,14,0,0,2601,108,22
11,137,196,2,75,17,16,63,0,0,2014,57,5
13,181,116,21,1,3,16,70,863,0,86,410,11
11,225,227,45,55,17,14,1,0,0,2601,87,1
4,145,54,17,34,13,12,72,0,0,2358,94,37
11,90,67,3,14,15,12,30,150,0,980,289,13
4,104,20,30,68,11,4,24,0,2145,2441,128,38
3,161,232,42,55,4,16,91,0,0,1536,58,15
2,5,170,5,41,14,2,38,28,399,1812,252,33
6,42,57,24,76,9,6,61,79,113,1298,10,24
4,145,54,17,34,13,12,72,0,0,2358,94,37
5,51,209,7,50,7,8,81,25,35,2060,202,20
14,232,108,16,67,14,11,84,0,0,2601,118,6
4,161,232,42,55,4,16,91,0,0,1681,64,15
9,182,224,19,90,19,6,45,0,6,2601,188,29
4,77,154,50,37,10,19,67,0,0,1996,138,34
7,138,132,31,20,1,18,59,146,0,653,177,39
1,75,146,49,98,2,2,22,4,110,2576,108,23
13,165,185,11,78,16,6,29,0,0,2601,178,10
7,238,87,41,63,16,8,78,0,0,2601,206,32
14,152,13,37,44,19,7,6,0,0,2601,292,2
8,189,45,26,12,2,12,33,516,72,421,118,25
9,67,166,47,85,12,13,8,0,0,2601,93,12
15,113,74,29,4,12,7,56,829,0,599,491,14
3,46,189,9,52,16,3,53,239,244,707,480,4
12,99,35,18,15,11,10,74,990,33,8,140,36
1,138,132,31,20,1,18,59,41,45,1080,29,39
13,16,214,27,21,4,15,19,66,0,1963,69,8
6,51,209,7,50,7,8,81,0,0,2227,75,20
12,152,13,37,44,19,7,6,0,0,2601,280,2
1,35,1,22,6,7,10,26,88,0,1563,14,16
6,109,88,10,97,5,18,40,605,0,295,456,3
6,131,97,34,81,13,18,49,0,0,2591,76,30
6,208,242,1,31,18,5,95,0,0,2158,80,21
1,181,116,21,1,3,16,70,860,0,114,334,11
1,137,196,2,75,17,16,63,0,0,2601,90,5
4,202,200,8,72,5,5,17,0,0,2601,151,9
15,86,162,28,90,8,14,76,0,0,2289,82,7
5,119,75,36,39,7,20,88,0,0,592,178,17
1,181,116,21,1,3,16,70,839,0,68,498,11
15,250,27,43,8,8,4,98,354,128,543,347,18
5,138,132,31,20,1,18,59,2070,0,76,476,39
11,113,74,29,4,12,7,56,1078,18,347,324,14
9,225,227,45,55,17,14,1,0,0,2601,94,1
10,99,35,18,15,11,10,74,0,0,2541,295,36
4,11,38,40,26,9,1,86,131,168,132,394,35
12,202,200,8,72,5,5,17,0,0,2601,145,9
2,189,45,26,12,2,12,33,155,63,866,21,25
10,30,7,44,28,4,3,93,220,330,143,195,19
2,165,185,11,78,16,6,29,341,369,771,14,10
13,75,146,49,98,2,2,22,33,6,2144,254,23
15,232,108,16,67,14,11,84,0,0,2561,108,6
4,225,227,45,55,17,14,1,0,93,2601,64,1
6,109,88,10,97,5,18,40,78,0,1671,112,3
2,11,38,40,26,9,1,86,437,152,24,455,35
1,238,87,41,63,16,8,78,0,0,2601,181,32
10,11,38,40,26,9,1,86,23,34,1357,10,35
6,232,108,16,67,14,11,84,0,0,2601,126,6
6,232,108,16,67,14,11,84,0,2067,445,38,6
13,215,244,14,95,18,17,36,0,0,2601,92,0
2,182,224,19,90,19,6,45,0,1923,2578,77,29
13,99,35,18,15,11,10,74,57,0,368,444,36
1,137,196,2,75,17,16,63,0,0,2601,90,5
6,109,88,10,97,5,18,40,678,0,275,214,3
12,171,139,23,58,10,13,52,0,0,2601,90,31
1,24,102,13,62,20,19,11,32,1133,2182,38,27
9,11,38,40,26,9,1,86,184,110,275,295,35
5,222,181,34,47,13,9,5,0,0,2601,120,28
7,225,227,45,55,17,14,1,0,0,2601,83,1
15,46,189,9,52,16,3,53,3,498,2385,378,4
6,152,13,37,44,19,7,6,0,0,2601,296,2
7,189,45,26,12,2,12,33,199,164,685,139,25
10,137,196,2,75,17,16,63,0,0,2234,64,5
10,67,166,47,85,12,13,8,0,0,2601,87,12
9,30,7,44,28,4,3,93,0,46,2601,437,19
14,119,75,36,39,7,20,88,128,334,803,15,17
11,145,54,17,34,13,12,72,0,0,2601,115,37
10,119,75,36,39,7,20,88,1398,0,68,480,17
11,16,214,27,21,4,15,19,3569,0,159,471,8
12,131,97,34,81,13,18,49,0,0,2584,76,30
4,225,227,45,55,17,14,1,0,0,2601,83,1
13,42,57,24,76,9,6,61,0,0,2601,187,24
6,238,87,41,63,16,8,78,0,75,2601,134,32
8,152,13,37,44,19,7,6,495,23,1586,7,2
3,109,88,10,97,5,18,40,0,0,2601,75,3
10,215,244,14,95,18,17,36,0,0,2601,81,0
7,225,227,45,55,17,14,1,0,0,2601,83,1
1,86,162,28,90,8,14,76,0,0,2535,92,7
5,99,35,18,15,11,10,74,560,0,750,199,36
2,137,196,2,75,17,16,63,0,0,2575,76,5
6,24,102,13,62,20,19,11,0,0,2601,82,27
7,77,154,50,37,10,19,67,180,80,988,68,34
3,202,200,8,72,5,5,17,0,0,2601,150,9
15,238,87,41,63,16,8,78,0,0,2601,177,32
2,75,146,49,98,2,2,22,0,0,2601,217,23
2,5,170,5,41,14,2,38,28,378,1942,270,33
6,165,185,11,78,16,6,29,0,74,2601,135,10
15,24,102,13,62,20,19,11,0,4,2601,74,27
8,119,75,36,39,7,20,88,0,0,1734,191,17
2,104,20,30,68,11,4,24,0,32,2601,355,38
13,250,27,43,8,8,4,98,613,122,150,134,18
12,181,116,21,1,3,16,70,818,0,129,478,11
3,137,196,2,75,17,16,63,0,0,2363,65,5
13,104,20,30,68,11,4,24,0,3,2601,399,38
15,152,13,37,44,19,7,6,0,421,2601,216,2
15,215,244,14,95,18,17,36,0,0,2601,80,0
1,181,116,21,1,3,16,70,930,0,100,184,11
11,165,185,11,78,16,6,29,0,0,2601,185,10
1,42,57,24,76,9,6,61,0,0,2601,237,24
5,35,1,22,6,7,10,26,2048,0,176,498,16
9,189,45,26,12,2,12,33,661,0,326,415,25
11,222,181,34,47,13,9,5,0,0,2601,113,28
10,199,125,4,24,6,10,43,76,264,915,21,26
14,199,125,4,24,6,10,43,138,56,899,216,26
6,5,170,5,41,14,2,38,66,297,1307,325,33
4,199,125,4,24,6,10,43,104,38,868,192,26
12,171,139,23,58,10,13,52,0,0,2601,90,31
12,90,67,3,14,15,12,30,159,0,841,138,13
5,90,67,3,14,15,12,30,343,0,777,202,13
9,182,224,19,90,19,6,45,0,0,2601,216,29
1,35,1,22,6,7,10,26,3056,0,152,82,16
13,90,67,3,14,15,12,30,203,11,1145,118,13
12,165,185,11,78,16,6,29,0,0,2601,181,10
15,138,132,31,20,1,18,59,1426,0,109,433,39
6,67,166,47,85,12,13,8,0,0,2601,92,12
11,30,7,44,28,4,3,93,119,298,219,204,19
2,131,97,34,81,13,18,49,0,1879,1137,38,30
9,5,170,5,41,14,2,38,64,315,1612,299,33
12,113,74,29,4,12,7,56,1876,57,60,150,14
10,199,125,4,24,6,10,43,114,70,993,268,26
7,208,242,1,31,18,5,95,0,0,2269,88,21
3,46,189,9,52,16,3,53,71,439,897,373,4
1,90,67,3,14,15,12,30,188,0,859,389,13
15,232,108,16,67,14,11,84,0,0,2561,108,6
6,86,162,28,90,8,14,76,37,806,1004,17,7
15,42,57,24,76,9,6,61,0,0,2601,200,24
10,138,132,31,20,1,18,59,65,0,1295,74,39
12,104,20,30,68,11,4,24,0,0,2601,401,38
6,77,154,50,37,10,19,67,0,0,2012,153,34
10,62,119,38,86,3,11,14,0,0,2601,103,22
13,75,146,49,98,2,2,22,1421,55,289,480,23
6,152,13,37,44,19,7,6,0,0,2601,296,2
8,51,209,7,50,7,8,81,42,0,109,365,20
15,138,132,31,20,1,18,59,239,0,467,245,39
2,161,232,42,55,4,16,91,0,0,1655,72,15
1,67,166,47,85,12,13,8,0,0,2601,106,12
12,30,7,44,28,4,3,93,0,0,2601,361,19
4,208,242,1,31,18,5,95,0,93,1497,33,21
8,182,224,19,90,19,6,45,0,0,2601,192,29
2,208,242,1,31,18,5,95,0,0,2006,68,21
1,131,97,34,81,13,18,49,0,0,2598,77,30
12,11,38,40,26,9,1,86,1,391,1944,433,35
1,86,162,28,90,8,14,76,0,0,2535,92,7
13,113,74,29,4,12,7,56,2275,0,33,274,14
7,137,196,2,75,17,16,63,0,0,2566,72,5
14,104,20,30,68,11,4,24,0,19,2601,374,38
10,250,27,43,8,8,4,98,182,130,506,321,18
12,11,38,40,26,9,1,86,1394,8,63,67,35
15,46,189,9,52,16,3,53,38,176,2214,152,4
12,225,227,45,55,17,14,1,0,0,2601,92,1
10,24,102,13,62,20,19,11,233,1694,1346,124,27
4,145,54,17,34,13,12,72,299,128,793,9,37
9,30,7,44,28,4,3,93,718,3,72,78,19
13,113,74,29,4,12,7,56,1501,0,205,318,14
9,67,166,47,85,12,13,8,0,0,2601,93,12
11,86,162,28,90,8,14,76,0,0,2321,81,7
1,208,242,1,31,18,5,95,0,0,1866,59,21
13,232,108,16,67,14,11,84,0,0,2601,126,6
13,152,13,37,44,19,7,6,0,73,2601,251,2
14,104,20,30,68,11,4,24,0,3860,2601,162,38
9,46,189,9,52,16,3,53,0,0,2601,225,4
12,104,20,30,68,11,4,24,0,91,2601,329,38
1,24,102,13,62,20,19,11,0,0,2601,188,27
9,5,170,5,41,14,2,38,52,377,1581,164,33
8,67,166,47,85,12,13,8,0,0,2601,102,12
1,225,227,45,55,17,14,1,0,0,2601,78,1
13,222,181,34,47,13,9,5,0,0,2601,138,28
5,225,227,45,55,17,14,1,0,0,2601,88,1
6,99,35,18,15,11,10,74,87,0,307,436,36
5,232,108,16,67,14,11,84,0,0,2601,139,6
6,24,102,13,62,20,19,11,0,0,2601,82,27
9,24,102,13,62,20,19,11,0,0,2601,207,27
12,30,7,44,28,4,3,93,0,73,2589,296,19
11,131,97,34,81,13,18,49,0,0,2601,80,30
3,222,181,34,47,13,9,5,0,0,2601,123,28
12,138,132,31,20,1,18,59,69,0,1069,124,39
9,137,196,2,75,17,16,63,0,0,2151,58,5
13,232,108,16,67,14,11,84,0,0,2601,126,6
2,90,67,3,14,15,12,30,192,53,1052,21,13
4,152,13,37,44,19,7,6,0,5598,2600,88,2
7,30,7,44,28,4,3,93,14,571,438,209,19
10,113,74,29,4,12,7,56,373,2,678,13,14
8,145,54,17,34,13,12,72,0,0,2569,103,37
14,131,97,34,81,13,18,49,0,0,2601,86,30
7,215,244,14,95,18,17,36,0,0,2601,76,0
1,5,170,5,41,14,2,38,424,17,755,83,33
13,109,88,10,97,5,18,40,0,0,2601,86,3
15,42,57,24,76,9,6,61,115,155,1054,28,24
2,51,209,7,50,7,8,81,429,0,293,383,20
4,152,13,37,44,19,7,6,0,0,2601,305,2
15,119,75,36,39,7,20,88,0,0,1818,190,17
6,182,224,19,90,19,6,45,0,5,2601,179,29
14,62,119,38,86,3,11,14,0,69,2601,66,22
14,232,108,16,67,14,11,84,0,0,2601,118,6
12,30,7,44,28,4,3,93,0,15,2601,344,19
13,35,1,22,6,7,10,26,271,0,1031,30,16
6,152,13,37,44,19,7,6,0,0,2601,296,2
13,62,119,38,86,3,11,14,0,0,2601,101,22
6,250,27,43,8,8,4,98,66,22,912,442,18
9,161,232,42,55,4,16,91,0,0,1551,60,15
5,202,200,8,72,5,5,17,0,33,2601,120,9
1,199,125,4,24,6,10,43,187,75,687,241,26
13,138,132,31,20,1,18,59,1476,0,106,457,39
15,119,75,36,39,7,20,88,0,1257,165,151,17
6,119,75,36,39,7,20,88,726,0,31,464,17
3,109,88,10,97,5,18,40,0,0,2601,75,3
9,75,146,49,98,2,2,22,39,190,1898,20,23
3,104,20,30,68,11,4,24,0,2820,2601,204,38
2,5,170,5,41,14,2,38,30,405,1789,250,33
6,182,224,19,90,19,6,45,0,0,2601,253,29
15,109,88,10,97,5,18,40,0,489,1853,41,3
3,67,166,47,85,12,13,8,0,0,2601,96,12
1,225,227,45,55,17,14,1,0,0,2601,78,1
11,171,139,23,58,10,13,52,0,0,2601,110,31
14,131,97,34,81,13,18,49,0,40,2371,65,30
5,5,170,5,41,14,2,38,229,175,706,247,33
15,202,200,8,72,5,5,17,12,610,2065,30,9
5,171,139,23,58,10,13,52,0,0,2600,84,31
13,238,87,41,63,16,8,78,585,610,63,29,32
10,225,227,45,55,17,14,1,2,2282,2599,26,1
8,238,87,41,63,16,8,78,0,0,2601,161,32
2,208,242,1,31,18,5,95,0,0,2006,68,21
5,51,209,7,50,7,8,81,33,22,2116,210,20
2,152,13,37,44,19,7,6,0,0,2601,298,2
8,131,97,34,81,13,18,49,0,0,2599,76,30
12,90,67,3,14,15,12,30,168,0,835,360,13
12,215,244,14,95,18,17,36,0,0,2601,81,0
3,152,13,37,44,19,7,6,0,0,2601,288,2
12,5,170,5,41,14,2,38,6,169,1918,20,33
8,181,116,21,1,3,16,70,826,0,72,277,11
11,250,27,43,8,8,4,98,559,44,354,349,18
14,42,57,24,76,9,6,61,0,0,2601,200,24
11,11,38,40,26,9,1,86,12,35,1298,4,35
12,152,13,37,44,19,7,6,0,5313,2601,164,2
8,181,116,21,1,3,16,70,785,0,64,281,11
12,11,38,40,26,9,1,86,2,396,1812,430,35
1,11,38,40,26,9,1,86,1415,51,103,143,35
13,161,232,42,55,4,16,91,0,0,1882,84,15
8,171,139,23,58,10,13,52,0,0,2601,95,31
2,182,224,19,90,19,6,45,351,317,858,7,29
5,109,88,10,97,5,18,40,0,0,2598,77,3
12,113,74,29,4,12,7,56,1462,11,194,77,14
14,75,146,49,98,2,2,22,0,0,2601,258,23
12,152,13,37,44,19,7,6,0,734,2601,204,2
10,232,108,16,67,14,11,84,0,0,2601,123,6
1,35,1,22,6,7,10,26,706,0,392,46,16
3,86,162,28,90,8,14,76,0,14,1942,69,7
11,165,185,11,78,16,6,29,0,0,2601,185,10
15,222,181,34,47,13,9,5,0,0,2601,122,28
5,11,38,40,26,9,1,86,1251,86,52,240,35
5,202,200,8,72,5,5,17,0,230,2601,85,9
4,138,132,31,20,1,18,59,184,0,528,203,39
13,152,13,37,44,19,7,6,0,0,2601,306,2
14,109,88,10,97,5,18,40,0,0,2600,80,3
13,138,132,31,20,1,18,59,128,0,724,204,39
2,109,88,10,97,5,18,40,0,0,2600,73,3
11,250,27,43,8,8,4,98,1330,68,28,370,18
8,46,189,9,52,16,3,53,0,1,2601,242,4
10,46,189,9,52,16,3,53,0,1,2601,252,4
2,11,38,40,26,9,1,86,1066,6,35,106,35
10,113,74,29,4,12,7,56,306,5,817,11,14
7,90,67,3,14,15,12,30,110,0,578,358,13
1,131,97,34,81,13,18,49,0,0,2598,77,30
3,225,227,45,55,17,14,1,0,0,2601,93,1
14,137,196,2,75,17,16,63,0,0,2555,73,5
12,42,57,24,76,9,6,61,0,0,2601,204,24
10,109,88,10,97,5,18,40,552,0,316,324,3
10,181,116,21,1,3,16,70,797,0,66,201,11
3,46,189,9,52,16,3,53,51,223,1924,455,4
14,131,97,34,81,13,18,49,0,0,2601,86,30
11,145,54,17,34,13,12,72,0,0,2601,115,37
5,113,74,29,4,12,7,56,1618,38,97,143,14
8,161,232,42,55,4,16,91,0,0,1568,59,15
5,137,196,2,75,17,16,63,0,0,2496,70,5
15,222,181,34,47,13,9,5,0,3,2601,110,28
14,62,119,38,86,3,11,14,0,331,2542,40,22
4,119,75,36,39,7,20,88,12,212,905,46,17
14,189,45,26,12,2,12,33,213,50,896,12,25
11,42,57,24,76,9,6,61,0,0,2601,216,24
14,137,196,2,75,17,16,63,0,995,1383,23,5
10,119,75,36,39,7,20,88,95,2,935,76,17
8,5,170,5,41,14,2,38,70,336,1269,380,33
8,24,102,13,62,20,19,11,0,28,2601,143,27
12,199,125,4,24,6,10,43,181,44,532,164,26
10,86,162,28,90,8,14,76,0,0,2369,85,7
2,11,38,40,26,9,1,86,981,26,18,274,35
15,35,1,22,6,7,10,26,2119,0,166,232,16
6,42,57,24,76,9,6,61,0,25,2601,167,24
3,67,166,47,85,12,13,8,0,0,2601,96,12
8,225,227,45,55,17,14,1,0,23,2601,75,1
8,145,54,17,34,13,12,72,0,0,2569,103,37
8,238,87,41,63,16,8,78,0,0,2601,161,32
2,215,244,14,95,18,17,36,0,0,2601,79,0
8,24,102,13,62,20,19,11,22,632,2348,55,27
13,138,132,31,20,1,18,59,121,0,750,195,39
1,90,67,3,14,15,12,30,188,8,1173,112,13
4,225,227,45,55,17,14,1,0,0,2601,83,1
11,5,170,5,41,14,2,38,61,314,1332,363,33
9,51,209,7,50,7,8,81,0,0,2599,358,20
5,104,20,30,68,11,4,24,0,3576,2601,171,38
15,24,102,13,62,20,19,11,0,0,2601,79,27
2,5,170,5,41,14,2,38,86,56,1877,56,33
6,152,13,37,44,19,7,6,15675,259,344,47,2
12,35,1,22,6,7,10,26,2223,0,145,199,16
11,232,108,16,67,14,11,84,0,0,2601,118,6
1,75,146,49,98,2,2,22,177,12,1139,324,23
9,35,1,22,6,7,10,26,2115,0,143,412,16
1,113,74,29,4,12,7,56,1666,86,86,88,14
12,109,88,10,97,5,18,40,0,0,2601,92,3
5,208,242,1,31,18,5,95,0,0,2250,89,21
13,16,214,27,21,4,15,19,12,2,2470,31,8
6,131,97,34,81,13,18,49,62,1300,642,22,30
11,145,54,17,34,13,12,72,0,1054,522,49,37
14,208,242,1,31,18,5,95,0,0,2017,68,21
11,182,224,19,90,19,6,45,0,1,2601,207,29
8,232,108,16,67,14,11,84,90,1089,192,25,6
14,145,54,17,34,13,12,72,0,62,1175,76,37
12,181,116,21,1,3,16,70,706,0,221,393,11
1,182,224,19,90,19,6,45,0,0,2601,200,29
3,222,181,34,47,13,9,5,0,0,2601,123,28
4,62,119,38,86,3,11,14,236,0,1224,242,22
1,222,181,34,47,13,9,5,0,0,2601,127,28
2,165,185,11,78,16,6,29,259,267,1036,7,10
3,145,54,17,34,13,12,72,0,0,2392,94,37
4,232,108,16,67,14,11,84,507,295,371,12,6
2,119,75,36,39,7,20,88,0,0,1750,194,17
12,137,196,2,75,17,16,63,0,0,2272,65,5
6,232,108,16,67,14,11,84,0,0,2601,126,6
5,225,227,45,55,17,14,1,0,0,2601,88,1
4,238,87,41,63,16,8,78,0,0,2601,156,32
4,67,166,47,85,12,13,8,5,27,2575,75,12
3,46,189,9,52,16,3,53,5,603,2055,90,4
9,11,38,40,26,9,1,86,453,158,459,324,35
6,222,181,34,47,13,9,5,0,14,2601,102,28
1,90,67,3,14,15,12,30,127,0,1008,241,13
13,24,102,13,62,20,19,11,0,0,2601,211,27
13,138,132,31,20,1,18,59,35,60,1141,26,39
14,250,27,43,8,8,4,98,1137,115,20,384,18
2,86,162,28,90,8,14,76,0,0,2394,87,7
2,77,154,50,37,10,19,67,0,0,2227,156,34
7,202,200,8,72,5,5,17,0,0,2601,187,9
4,67,166,47,85,12,13,8,14627,0,300,146,12
3,75,146,49,98,2,2,22,0,0,2601,222,23
4,181,116,21,1,3,16,70,1028,0,47,116,11
14,145,54,17,34,13,12,72,186,75,1125,3,37
7,189,45,26,12,2,12,33,372,54,524,80,25
4,51,209,7,50,7,8,81,134,112,904,90,20
4,90,67,3,14,15,12,30,132,0,972,188,13
9,181,116,21,1,3,16,70,789,0,220,85,11
11,222,181,34,47,13,9,5,0,0,2601,113,28
7,119,75,36,39,7,20,88,0,0,626,164,17
13,62,119,38,86,3,11,14,0,0,2601,101,22
8,104,20,30,68,11,4,24,2874,117,140,50,38
6,171,139,23,58,10,13,52,0,674,1178,47,31
1,199,125,4,24,6,10,43,192,48,620,452,26
11,232,108,16,67,14,11,84,0,0,2601,118,6
8,77,154,50,37,10,19,67,0,0,2471,163,34
14,30,7,44,28,4,3,93,1644,9,69,136,19
9,145,54,17,34,13,12,72,164,61,1231,1,37
15,131,97,34,81,13,18,49,0,0,2594,75,30
13,182,224,19,90,19,6,45,0,2,2601,176,29
8,104,20,30,68,11,4,24,50,1035,1152,104,38
2,222,181,34,47,13,9,5,0,239,2601,73,28
4,5,170,5,41,14,2,38,110,177,598,140,33
9,90,67,3,14,15,12,30,94,8,1040,91,13
11,46,189,9,52,16,3,53,0,0,2601,262,4
13,250,27,43,8,8,4,98,1621,44,11,274,18
1,131,97,34,81,13,18,49,0,0,2598,77,30
7,99,35,18,15,11,10,74,629,153,16,141,36
4,208,242,1,31,18,5,95,0,0,1916,62,21
8,42,57,24,76,9,6,61,0,0,2601,224,24
1,171,139,23,58,10,13,52,0,0,2601,97,31
9,199,125,4,24,6,10,43,115,57,1096,492,26
11,215,244,14,95,18,17,36,0,0,2601,85,0
9,145,54,17,34,13,12,72,19,1282,262,39,37
9,86,162,28,90,8,14,76,0,0,2491,90,7
3,152,13,37,44,19,7,6,13,3655,2269,84,2
11,75,146,49,98,2,2,22,358,21,707,384,23
14,238,87,41,63,16,8,78,0,0,2601,159,32
4,225,227,45,55,17,14,1,0,2529,2598,27,1
8,86,162,28,90,8,14,76,0,142,1692,53,7
3,250,27,43,8,8,4,98,226,122,640,105,18
4,131,97,34,81,13,18,49,0,0,2601,81,30
11,16,214,27,21,4,15,19,16,298,1559,3,8
10,16,214,27,21,4,15,19,1977,0,283,166,8
13,202,200,8,72,5,5,17,0,44,2601,117,9
4,137,196,2,75,17,16,63,0,0,2384,67,5
4,75,146,49,98,2,2,22,920,0,356,471,23
9,181,116,21,1,3,16,70,654,0,264,154,11
6,86,162,28,90,8,14,76,0,889,1246,35,7
9,171,139,23,58,10,13,52,0,0,2601,99,31
2,232,108,16,67,14,11,84,0,0,2589,113,6
13,181,116,21,1,3,16,70,849,0,191,89,11
2,75,146,49,98,2,2,22,0,0,2601,217,23
10,5,170,5,41,14,2,38,66,348,1282,344,33
3,161,232,42,55,4,16,91,0,0,1536,58,15
5,24,102,13,62,20,19,11,2110,649,398,128,27
13,35,1,22,6,7,10,26,2145,0,191,253,16
8,137,196,2,75,17,16,63,0,0,2561,74,5
9,232,108,16,67,14,11,84,0,0,2601,154,6
2,11,38,40,26,9,1,86,991,64,18,359,35
8,35,1,22,6,7,10,26,2145,0,150,460,16
13,161,232,42,55,4,16,91,0,0,1882,84,15
10,202,200,8,72,5,5,17,0,0,2601,171,9
14,137,196,2,75,17,16,63,0,0,2555,73,5
11,189,45,26,12,2,12,33,692,0,322,272,25
7,75,146,49,98,2,2,22,2,40,2561,164,23
13,138,132,31,20,1,18,59,793,0,166,383,39
8,137,196,2,75,17,16,63,0,0,2561,74,5
9,113,74,29,4,12,7,56,1836,59,27,340,14
8,75,146,49,98,2,2,22,0,0,2601,236,23
11,51,209,7,50,7,8,81,0,0,2459,103,20
14,11,38,40,26,9,1,86,1483,36,102,141,35
6,165,185,11,78,16,6,29,0,0,2601,193,10
13,5,170,5,41,14,2,38,42,313,1684,480,33
7,225,227,45,55,17,14,1,0,0,2601,83,1
10,5,170,5,41,14,2,38,354,3,1100,95,33
2,104,20,30,68,11,4,24,0,3463,2601,147,38
11,145,54,17,34,13,12,72,12,1305,325,39,37
12,104,20,30,68,11,4,24,0,0,2601,401,38
13,99,35,18,15,11,10,74,994,17,133,123,36
9,77,154,50,37,10,19,67,0,0,2442,157,34
5,131,97,34,81,13,18,49,0,2200,1087,36,30
11,113,74,29,4,12,7,56,307,65,241,305,14
1,86,162,28,90,8,14,76,0,53,1810,61,7
12,161,232,42,55,4,16,91,0,0,1737,67,15
15,171,139,23,58,10,13,52,0,0,2601,95,31
11,161,232,42,55,4,16,91,0,0,1690,71,15
12,225,227,45,55,17,14,1,0,0,2601,92,1
2,137,196,2,75,17,16,63,0,228,1563,38,5
4,215,244,14,95,18,17,36,0,0,2601,83,0
5,250,27,43,8,8,4,98,594,124,94,136,18
7,24,102,13,62,20,19,11,0,0,2601,178,27
14,75,146,49,98,2,2,22,0,0,2601,258,23
13,138,132,31,20,1,18,59,89,0,981,162,39
9,113,74,29,4,12,7,56,365,61,324,244,14
7,46,189,9,52,16,3,53,0,6,2601,216,4
4,250,27,43,8,8,4,98,289,49,689,120,18
12,119,75,36,39,7,20,88,0,0,1035,185,17
11,202,200,8,72,5,5,17,0,0,2601,158,9
7,161,232,42,55,4,16,91,0,246,1216,39,15
8,171,139,23,58,10,13,52,0,0,2601,95,31
9,99,35,18,15,11,10,74,1050,38,9,142,36
2,5,170,5,41,14,2,38,33,387,1882,260,33
12,152,13,37,44,19,7,6,0,0,2601,280,2
9,109,88,10,97,5,18,40,0,0,2601,76,3
4,225,227,45,55,17,14,1,0,0,2601,83,1
6,250,27,43,8,8,4,98,823,135,46,376,18
6,232,108,16,67,14,11,84,0,0,2601,126,6
10,225,227,45,55,17,14,1,0,0,2601,99,1
2,202,200,8,72,5,5,17,0,0,2601,164,9
11,161,232,42,55,4,16,91,0,0,1690,71,15
1,104,20,30,68,11,4,24,0,2918,2601,186,38
9,77,154,50,37,10,19,67,0,0,2442,157,34
4,86,162,28,90,8,14,76,0,0,2528,91,7
13,238,87,41,63,16,8,78,0,183,2600,122,32
2,215,244,14,95,18,17,36,0,0,2601,79,0
14,24,102,13,62,20,19,11,0,1,2601,80,27
3,202,200,8,72,5,5,17,0,0,2601,150,9
2,77,154,50,37,10,19,67,0,86,958,136,34
4,222,181,34,47,13,9,5,0,0,2601,125,28
6,99,35,18,15,11,10,74,1301,0,63,131,36
14,250,27,43,8,8,4,98,63,112,435,434,18
13,181,116,21,1,3,16,70,604,0,288,227,11
7,171,139,23,58,10,13,52,0,0,2593,83,31
11,119,75,36,39,7,20,88,0,0,1134,174,17
14,62,119,38,86,3,11,14,0,0,2601,106,22
7,165,185,11,78,16,6,29,0,0,2601,218,10
3,109,88,10,97,5,18,40,0,0,2601,75,3
7,51,209,7,50,7,8,81,179,47,877,224,20
5,208,242,1,31,18,5,95,0,231,1281,17,21
13,104,20,30,68,11,4,24,0,2997,2567,149,38
15,182,224,19,90,19,6,45,0,2259,1244,49,29
8,109,88,10,97,5,18,40,0,0,2601,89,3
8,119,75,36,39,7,20,88,0,0,1734,191,17
10,225,227,45,55,17,14,1,0,0,2601,99,1
1,62,119,38,86,3,11,14,0,0,2601,84,22
10,11,38,40,26,9,1,86,44,33,1364,19,35
12,182,224,19,90,19,6,45,0,0,2601,197,29
7,109,88,10,97,5,18,40,0,0,2591,75,3
15,67,166,47,85,12,13,8,0,4961,2601,199,12
9,138,132,31,20,1,18,59,801,0,164,365,39
15,113,74,29,4,12,7,56,621,0,180,179,14
6,215,244,14,95,18,17,36,26,2027,833,15,0
13,113,74,29,4,12,7,56,2404,0,39,331,14
8,113,74,29,4,12,7,56,1122,0,47,225,14
14,86,162,28,90,8,14,76,0,0,2461,90,7
10,199,125,4,24,6,10,43,189,54,482,106,26
4,104,20,30,68,11,4,24,995,45,312,24,38
13,30,7,44,28,4,3,93,0,491,1449,337,19
3,182,224,19,90,19,6,45,0,0,2601,198,29
3,86,162,28,90,8,14,76,0,0,2123,77,7
1,46,189,9,52,16,3,53,118,464,525,49,4
15,77,154,50,37,10,19,67,0,0,1680,142,34
12,137,196,2,75,17,16,63,0,0,2272,65,5
4,165,185,11,78,16,6,29,0,1815,2145,53,10
12,5,170,5,41,14,2,38,54,343,1392,390,33
6,189,45,26,12,2,12,33,199,53,891,13,25
6,90,67,3,14,15,12,30,150,20,913,49,13
9,104,20,30,68,11,4,24,212,729,770,101,38
2,86,162,28,90,8,14,76,0,0,2394,87,7
8,86,162,28,90,8,14,76,0,0,2221,80,7
3,189,45,26,12,2,12,33,197,0,848,360,25
3,51,209,7,50,7,8,81,422,0,356,367,20
4,161,232,42,55,4,16,91,0,0,1681,64,15
15,225,227,45,55,17,14,1,0,0,2601,82,1
10,250,27,43,8,8,4,98,355,109,78,89,18
4,113,74,29,4,12,7,56,1569,32,104,329,14
